tradTpNm,vrfcTpCd,flrInfo,prc,rentPrc,hanPrc,spc1,spc2,direction,atclCfmYmd,lat,lng,atclFetrDesc
월세,DOC,01월 04일,10000,250,1억,118,118.64,북향,24.11.20.,37.469205,126.899513,맛나는거리 메인 전면 좋은 자리 
월세,DOC,01월 04일,10000,250,1억,118,118,남향,24.10.28.,37.469205,126.899513,먹자골목 장사 잘 되는 유명점포자리 바로 여기입니다
월세,DOC,01월 05일,5500,480,"5,500",343,115.01,남향,24.11.08.,37.469213,127.040437,"양재시민의숲역세권, 대로변 메인상권, 직장인유동인구 많은 상가"
월세,DOC,01월 05일,5500,480,"5,500",343,115.01,남향,24.11.08.,37.469213,127.040437,"양재시민의숲역세권, 대로변 메인상권, 직장인유동인구 많은 상가"
월세,DOC,01월 04일,5000,335,"5,000",121,86.76,남향,24.11.07.,37.469228,126.901272,독산동 맛나는거리에서 대형 평수 식당을 찾으신다면
월세,DOC,01월 04일,5000,300,"5,000",115,115.7,남향,24.11.07.,37.469228,126.901272,독산동 맛나는 거리 1층 가시성 좋은 점포
월세,DOC,01월 04일,5000,335,"5,000",121,86.76,남향,24.11.07.,37.469228,126.901272,독산동 맛나는거리에서 대형 평수 식당을 찾으신다면
월세,DOC,01월 04일,5000,300,"5,000",115,115.7,남향,24.11.07.,37.469228,126.901272,독산동 맛나는 거리 1층 가시성 좋은 점포
월세,DOC,02월 06일,3000,170,"3,000",151,151,북향,24.11.16.,37.46923,126.93698,"사진 有, 서울대벤처타운역 메인상권 2층 상가"
월세,DOC,02월 06일,3000,170,"3,000",151,151.58,북향,24.11.05.,37.46923,126.93698,대학동에서 장사 제일 잘되는 스터디카페
월세,DOC,02월 06일,3000,170,"3,000",151,151,북향,24.11.16.,37.46923,126.93698,"사진 有, 서울대벤처타운역 메인상권 2층 상가"
월세,DOC,02월 06일,3000,170,"3,000",151,151.58,북향,24.11.05.,37.46923,126.93698,대학동에서 장사 제일 잘되는 스터디카페
월세,DOC,B1/3,300,50,300,72,72.4,남향,24.11.18.,37.469238,126.900813,독산동 먹자골목 유동인구많은 월세싸고 넓은 지하상가
월세,DOC,01월 03일,1000,130,"1,000",42,42.97,남서향,24.11.07.,37.469238,126.900813,1층 전용 13 독산동 맛나는거리에 위치한 유동 많은 가성비 점포
월세,DOC,01월 03일,1000,130,"1,000",51,46.2,남향,24.11.06.,37.469238,126.900813,l더탑l 메인자리 좋은평수 좋은가격
월세,DOC,B1/3,300,50,300,72,72.4,남향,24.11.18.,37.469238,126.900813,독산동 먹자골목 유동인구많은 월세싸고 넓은 지하상가
월세,DOC,01월 03일,1000,130,"1,000",42,42.97,남서향,24.11.07.,37.469238,126.900813,1층 전용 13 독산동 맛나는거리에 위치한 유동 많은 가성비 점포
월세,DOC,01월 03일,1000,130,"1,000",51,46.2,남향,24.11.06.,37.469238,126.900813,l더탑l 메인자리 좋은평수 좋은가격
월세,DOC,01월 04일,10000,390,1억,166,166.18,북향,24.11.11.,37.469239,126.899387,"독산동 먹거리 메인라인 메인중심부 최고의 상권 1,2층 사용하는 상가"
월세,DOC,01월 04일,10000,390,1억,165,165.59,북향,24.11.09.,37.469239,126.899387,유동인구 많은 독산동 맛나는 거리 가시성 좋은 대형 점포
월세,DOC,01월 04일,10000,390,1억,62,62.24,북향,24.10.25.,37.469239,126.899387,사진O독산동 맛나는거리 저녁에 손님 가득한 상가
월세,DOC,01월 04일,10000,390,1억,166,166.18,북향,24.11.11.,37.469239,126.899387,"독산동 먹거리 메인라인 메인중심부 최고의 상권 1,2층 사용하는 상가"
월세,DOC,01월 04일,10000,390,1억,165,165.59,북향,24.11.09.,37.469239,126.899387,유동인구 많은 독산동 맛나는 거리 가시성 좋은 대형 점포
월세,NONE,01월 03일,1000,80,"1,000",49,29.75,북동향,24.11.11.,37.469253,127.118844,
매매,NONE,03월 03일,110000,0,11억,48,30.81,북동향,24.10.22.,37.469253,127.118844,강남중고차매매상사 대지지분 많은 상가 매매 자동차매업 허가권 포함
월세,NONE,01월 03일,1000,80,"1,000",49,29.75,북동향,24.11.11.,37.469253,127.118844,
매매,NONE,03월 03일,110000,0,11억,48,30.81,북동향,24.10.22.,37.469253,127.118844,강남중고차매매상사 대지지분 많은 상가 매매 자동차매업 허가권 포함
월세,DOC,01월 01일,3000,330,"3,000",110,110.91,북향,24.10.29.,37.469257,126.899241,말이 필요없는 맛나는거리 최고 자리
월세,DOC,01월 01일,3000,330,"3,000",110,110.91,북향,24.10.29.,37.469257,126.899241,말이 필요없는 맛나는거리 최고 자리
월세,DOC,01월 05일,2000,120,"2,000",66,66.1,북서향,24.10.31.,37.469265,126.933511,"사진有 l 대형학원 근처 l 가시성 뛰어난 1층상가 l 식당,카페 추천"
월세,DOC,01월 05일,2000,120,"2,000",66,66.1,북서향,24.10.31.,37.469265,126.933511,"사진有 l 대형학원 근처 l 가시성 뛰어난 1층상가 l 식당,카페 추천"
월세,OWNER,05월 05일,3000,140,"3,000",121,121.51,북향,24.11.07.,37.469282,126.936616,5층 무권리 상가 사무실
월세,DOC,B1/5,4500,180,"4,500",190,190.06,북향,24.11.05.,37.469282,126.936616,모든 노하우 전수가능 장사 잘되는 고시뷔페
월세,OWNER,05월 05일,3000,140,"3,000",121,121.51,북향,24.11.07.,37.469282,126.936616,5층 무권리 상가 사무실
월세,DOC,B1/5,4500,180,"4,500",190,190.06,북향,24.11.05.,37.469282,126.936616,모든 노하우 전수가능 장사 잘되는 고시뷔페
월세,DOC,01월 05일,2000,200,"2,000",82,72.7,남향,24.10.21.,37.469314,127.04219,양시숲근방 복합상권 전층사용가능한 상가입니다
월세,DOC,01월 04일,6000,220,"6,000",43,36.4,북서향,24.11.12.,37.469325,127.041198,"배후세대, 유동인구 넘치는 자리 가시성과 가성비 우수 점포"
월세,DOC,01월 04일,5000,217,"5,000",36,36,북서향,24.11.11.,37.469325,127.041198,원하시는 매장 반드시 찾아 드리겠습니다.
월세,DOC,01월 04일,6000,220,"6,000",43,36.4,북서향,24.11.12.,37.469325,127.041198,"배후세대, 유동인구 넘치는 자리 가시성과 가성비 우수 점포"
월세,DOC,01월 04일,5000,217,"5,000",36,36,북서향,24.11.11.,37.469325,127.041198,원하시는 매장 반드시 찾아 드리겠습니다.
월세,DOC,01월 05일,10000,650,1억,76,76.56,서향,24.11.12.,37.469327,127.041964,서초우체국 인근 코너자리 상가 1층점포
월세,DOC,01월 05일,10000,650,1억,108,100,남향,24.10.28.,37.469327,127.041964,HS양재근린공원인근 다양한 편의시설갖춘 코너건물 1층
월세,DOC,01월 05일,10000,650,1억,76,76.56,서향,24.11.12.,37.469327,127.041964,서초우체국 인근 코너자리 상가 1층점포
월세,DOC,01월 05일,10000,650,1억,108,100,남향,24.10.28.,37.469327,127.041964,HS양재근린공원인근 다양한 편의시설갖춘 코너건물 1층
월세,OWNER,B1/3,5000,160,"5,000",40,33,북동향,24.11.02.,37.469348,126.936362,대학동 먹자골목 대로변 음식점 분식 치킨 돈까스 샐러드 모든업종
월세,OWNER,B1/3,5000,160,"5,000",40,33,북동향,24.10.22.,37.469348,126.936362,대학동 먹자골목 대로변 음식점 분식 치킨 돈까스 샐러드 모든업종
월세,OWNER,B1/3,5000,160,"5,000",40,33,북동향,24.11.02.,37.469348,126.936362,대학동 먹자골목 대로변 음식점 분식 치킨 돈까스 샐러드 모든업종
월세,OWNER,B1/3,5000,160,"5,000",40,33,북동향,24.10.22.,37.469348,126.936362,대학동 먹자골목 대로변 음식점 분식 치킨 돈까스 샐러드 모든업종
월세,DOC,01월 04일,3000,190,"3,000",162,33.1,남향,24.11.20.,37.469349,126.937614,대학동 고시촌 메인상권 I 유동인구 최상 I 항상 유동인구 많은 거리
월세,DOC,01월 04일,3000,190,"3,000",33,33.06,남향,24.11.04.,37.469349,126.937614,사진O 신림동 1층 예쁜 남향 인테리어 음식점
월세,NONE,03월 04일,4000,180,"4,000",162,150,남향,24.11.07.,37.469349,126.937614,급매 당구장추천 주변에 생맥주집 치킨집 음식점 중대7대 빌리존스크린7대
월세,DOC,01월 04일,3000,190,"3,000",162,33.1,남향,24.11.20.,37.469349,126.937614,대학동 고시촌 메인상권 I 유동인구 최상 I 항상 유동인구 많은 거리
월세,DOC,01월 04일,3000,190,"3,000",33,33.06,남향,24.11.04.,37.469349,126.937614,사진O 신림동 1층 예쁜 남향 인테리어 음식점
월세,DOC,01월 06일,2000,121,"2,000",36,36.36,서향,24.11.05.,37.469355,126.936012,사진O 역세권 번화가위치하여 단골모집하기 좋은 인테리어굿 오뎅바
월세,DOC,01월 06일,2000,120,"2,000",36,36.36,서향,24.10.31.,37.469355,126.936012,대학동 메인상권 거리 I 유동인구 넘치는 길목
월세,DOC,01월 06일,2000,121,"2,000",36,36.36,서향,24.11.05.,37.469355,126.936012,사진O 역세권 번화가위치하여 단골모집하기 좋은 인테리어굿 오뎅바
월세,DOC,01월 06일,2000,120,"2,000",36,36.36,서향,24.10.31.,37.469355,126.936012,대학동 메인상권 거리 I 유동인구 넘치는 길목
월세,DOC,01월 02일,3500,245,"3,500",59,59.5,남향,24.10.31.,37.46936,126.900056,독산동 먹자골목 중심부 메인코너자리 가시성좋고 위치 최상
월세,DOC,01월 02일,3500,245,"3,500",59,59.5,남향,24.10.31.,37.46936,126.900056,독산동 먹자골목 중심부 메인코너자리 가시성좋고 위치 최상
월세,DOC,01월 05일,7000,500,"7,000",84,84.64,남향,24.11.18.,37.46936,127.040021,다름이라는걸 보여드리겠습니다
월세,DOC,01월 05일,7000,500,"7,000",72,72,북서향,24.11.11.,37.46936,127.040021,양재동 시민의숲역 3번 출구 인근 1층 상가
월세,DOC,01월 05일,7000,500,"7,000",80,60,북향,24.11.11.,37.46936,127.040021,원하시는 매장 반드시 찾아 드리겠습니다.
월세,DOC,01월 05일,7000,500,"7,000",84,84.64,동향,24.11.05.,37.46936,127.040021,전용25 양재시민숲역 1층 상가 음식점 추천
월세,DOC,01월 05일,7000,500,"7,000",84,84.64,북동향,24.11.04.,37.46936,127.040021,시민의숲역 3번출구 도보1분  1층 상가
월세,DOC,01월 05일,7000,500,"7,000",84,84.64,남향,24.11.18.,37.46936,127.040021,다름이라는걸 보여드리겠습니다
월세,DOC,01월 05일,7000,500,"7,000",72,72,북서향,24.11.11.,37.46936,127.040021,양재동 시민의숲역 3번 출구 인근 1층 상가
월세,DOC,01월 05일,7000,500,"7,000",80,60,북향,24.11.11.,37.46936,127.040021,원하시는 매장 반드시 찾아 드리겠습니다.
월세,DOC,01월 05일,7000,500,"7,000",84,84.64,동향,24.11.05.,37.46936,127.040021,전용25 양재시민숲역 1층 상가 음식점 추천
월세,DOC,01월 05일,7000,500,"7,000",84,84.64,북동향,24.11.04.,37.46936,127.040021,시민의숲역 3번출구 도보1분  1층 상가
월세,OWNER,01월 03일,5000,250,"5,000",149,149.75,서향,24.11.20.,37.469365,126.933033,"사진 有, 서울벤처타운역 대로변 1층 무권리 공실"
월세,DOC,B1/3,5000,200,"5,000",224,198.34,서향,24.11.20.,37.469365,126.933033,사진有 l 실제1층 무권리 대형상가 l 미림여고 근처 l 유동인구최다
월세,OWNER,B1/3,1000,100,"1,000",224,198.34,서향,24.10.31.,37.469365,126.933033,"사진 有, 서울벤처타운역 대로변 지하1층 무권리 공실"
월세,OWNER,01월 03일,3000,200,"3,000",149,149.75,서향,24.10.31.,37.469365,126.933033,1층 대로변 무권리 공실
월세,DOC,01월 03일,5000,300,"5,000",149,149.75,북서향,24.10.28.,37.469365,126.933033,"사진 O, 권리금X, 넓게 잘 빠진 구조 1층 전부 사용가능"
월세,DOC,B1/3,5000,200,"5,000",224,224.13,북서향,24.10.28.,37.469365,126.933033,서울대벤처타운역 인근 넓은 무권리 1층 상가
월세,OWNER,01월 03일,5000,250,"5,000",149,149.75,서향,24.11.20.,37.469365,126.933033,"사진 有, 서울벤처타운역 대로변 1층 무권리 공실"
월세,DOC,B1/3,5000,200,"5,000",224,198.34,서향,24.11.20.,37.469365,126.933033,사진有 l 실제1층 무권리 대형상가 l 미림여고 근처 l 유동인구최다
월세,OWNER,B1/3,1000,100,"1,000",224,198.34,서향,24.10.31.,37.469365,126.933033,"사진 有, 서울벤처타운역 대로변 지하1층 무권리 공실"
월세,OWNER,01월 03일,3000,200,"3,000",149,149.75,서향,24.10.31.,37.469365,126.933033,1층 대로변 무권리 공실
월세,DOC,01월 03일,5000,300,"5,000",149,149.75,북서향,24.10.28.,37.469365,126.933033,"사진 O, 권리금X, 넓게 잘 빠진 구조 1층 전부 사용가능"
월세,DOC,B1/3,5000,200,"5,000",224,224.13,북서향,24.10.28.,37.469365,126.933033,서울대벤처타운역 인근 넓은 무권리 1층 상가
월세,DOC,01월 05일,3000,150,"3,000",50,50,서향,24.11.01.,37.469367,126.934875,사진有l 대학동 메인상권 l 인테리어 깔끔 매출 잘나오는 식당 l 가시성
월세,DOC,01월 05일,3000,150,"3,000",50,50,서향,24.11.01.,37.469367,126.934875,사진有l 대학동 메인상권 l 인테리어 깔끔 매출 잘나오는 식당 l 가시성
월세,DOC,01월 04일,5000,300,"5,000",78,78.5,남향,24.11.15.,37.469382,126.899829,"l더탑l 특급O, 먹자골목 중심상가 특급매물 나왔습니다 인생은선착순"
월세,DOC,01월 04일,5000,300,"5,000",78,78.5,남향,24.11.12.,37.469382,126.899829, 먹자골목 중심가 모두 최상의 조건
월세,DOC,01월 04일,5000,300,"5,000",78,78.5,남향,24.11.15.,37.469382,126.899829,"l더탑l 특급O, 먹자골목 중심상가 특급매물 나왔습니다 인생은선착순"
월세,DOC,01월 04일,5000,300,"5,000",78,78.5,남향,24.11.12.,37.469382,126.899829, 먹자골목 중심가 모두 최상의 조건
매매,NONE,03월 03일,42000,0,"4억 2,000",55,36.4,남동향,24.11.11.,37.469384,127.118161,
매매,NONE,03월 03일,42000,0,"4억 2,000",55,36.4,남동향,24.11.11.,37.469384,127.118161,
월세,OWNER,01월 03일,5000,180,"5,000",39,39.7,남향,24.11.18.,37.469385,126.938925,이면도로 유동인구 최강 1층 상가매물
월세,NDOC1,01월 03일,3000,180,"3,000",42,42,남서향,24.11.11.,37.469385,126.938925,무권리 대학동 고시촌 메인 코너상가
월세,OWNER,01월 03일,3000,180,"3,000",42,42.2,남향,24.10.28.,37.469385,126.938925,1층 무권리 공실 즉시입주가능
월세,OWNER,01월 03일,3000,180,"3,000",42,42.2,남향,24.10.26.,37.469385,126.938925,사진O.무권리.3면통유리.대학동먹자거리코너.가시성최고.유동인구바글바글
월세,OWNER,01월 03일,5000,180,"5,000",42,42.2,남향,24.10.22.,37.469385,126.938925,무권리 코너건물 유동인구 많은 상가자리
월세,DOC,01월 03일,3000,180,"3,000",39,39.66,남서향,24.10.25.,37.469385,126.938925,대학동 녹두거리 메인상권 코너자리 I 전면노출 최고
월세,OWNER,01월 03일,5000,180,"5,000",39,39.7,남향,24.11.18.,37.469385,126.938925,이면도로 유동인구 최강 1층 상가매물
월세,NDOC1,01월 03일,3000,180,"3,000",42,42,남서향,24.11.11.,37.469385,126.938925,무권리 대학동 고시촌 메인 코너상가
월세,OWNER,01월 03일,3000,180,"3,000",42,42.2,남향,24.10.28.,37.469385,126.938925,1층 무권리 공실 즉시입주가능
월세,OWNER,01월 03일,3000,180,"3,000",42,42.2,남향,24.10.26.,37.469385,126.938925,사진O.무권리.3면통유리.대학동먹자거리코너.가시성최고.유동인구바글바글
월세,OWNER,01월 03일,5000,180,"5,000",42,42.2,남향,24.10.22.,37.469385,126.938925,무권리 코너건물 유동인구 많은 상가자리
월세,DOC,01월 03일,3000,180,"3,000",39,39.66,남서향,24.10.25.,37.469385,126.938925,대학동 녹두거리 메인상권 코너자리 I 전면노출 최고
월세,NONE,02월 04일,2000,120,"2,000",86,86.14,북향,24.11.19.,37.469404,126.902708,20미터 도로 바로연결 병원임대가능한 상가 
월세,OWNER,01월 05일,2000,150,"2,000",50,50,북향,24.11.11.,37.469408,126.935624,귀한무권리 메인거리 1층 상가점포 프랜차이즈 음식점 등 업종제한없어요
월세,DOC,01월 04일,3000,150,"3,000",42,42.97,북향,24.11.15.,37.469408,126.935624,1층 벤쳐타운역.무권리.녹두거리 메인. 유동인구 많음.
월세,DOC,01월 05일,3000,180,"3,000",50,50,북향,24.11.05.,37.469408,126.935624,활력상권내 업종제한없는 무권리 상가입니다.
월세,DOC,01월 05일,3000,150,"3,000",49,49.3,북향,24.10.25.,37.469408,126.935624,
월세,NONE,01월 05일,3000,150,"3,000",50,50,북향,24.11.11.,37.469408,126.935624,대학동 먹자 골목 중심부 상가 임대 합니다.
월세,OWNER,01월 05일,2000,150,"2,000",50,50,북향,24.11.11.,37.469408,126.935624,귀한무권리 메인거리 1층 상가점포 프랜차이즈 음식점 등 업종제한없어요
월세,DOC,01월 04일,3000,150,"3,000",42,42.97,북향,24.11.15.,37.469408,126.935624,1층 벤쳐타운역.무권리.녹두거리 메인. 유동인구 많음.
월세,DOC,01월 05일,3000,180,"3,000",50,50,북향,24.11.05.,37.469408,126.935624,활력상권내 업종제한없는 무권리 상가입니다.
월세,DOC,01월 05일,3000,150,"3,000",49,49.3,북향,24.10.25.,37.469408,126.935624,
매매,DOC,05월 08일,25000,0,"2억 5,000",80,57.88,남서향,24.11.12.,37.469414,126.897458,신안산선 출구에 위치 유동인구 많은곳 홈플러스와 연결된 메인 코너자리임
월세,DOC,01월 09일,2000,160,"2,000",98,56.03,북향,24.11.09.,37.469414,126.897458,유동인구 최고 모든조건 최상 술집추천
월세,DOC,01월 09일,5000,250,"5,000",99,56.25,남향,24.11.09.,37.469414,126.897458,음식점 카페 술집 양쪽통유리
월세,DOC,01월 09일,5000,289,"5,000",102,57.88,북향,24.10.30.,37.469414,126.897458,장사잘되는 시티렉스 1층 음식점
