상호,대분류업종,대분류업종코드,도로명주소,매출등급,위도,경도,num_of_company(near 3km),num_of_large(near 1km),num_of_bus_stop(near 500m),num_of_hospital(near 1km),num_of_theather(near 1km),num_of_camp(near 3km),num_of_school(near 500m),nearest_subway_name,nearest_subway_latitude,nearest_subway_longitude,nearest_subway_distance,num_of_subway(near 500m),num_of_gvn_office(near 500m),num_of_rival,parks_within_500m,parking_within_500m,university_within_0m_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m
한스*,기타,2,경산시 압독3로 33,1,35.8425804,128.7648855,350,0,18,0,0,1,2,영남대,35.836348,128.752962,1280.0984914684786,0,2,7,0,0,0,0,0,0
올더**,미용,8,경산시 대학로305길 17,1,35.9131224,128.8195133,202,1,18,0,5,0,2,영남대,35.836348,128.752962,10425.306438150354,0,1,7,0,0,0,0,0,1
미담**,미용,8,경산시 하양로 134,1,35.9149785,128.8215015,218,1,15,0,5,0,1,영남대,35.836348,128.752962,10697.08866651392,0,3,58,0,0,0,0,0,0
일성***,기타,2,경산시 남매공원로1길 1,1,35.8328182,128.7416018,173,1,10,4,6,1,0,임당,35.8340502,128.7411219,143.409828482036,1,1,35,1,0,0,0,0,0
와촌*****,음식점,1,경산시 금송로 404,1,35.9450909,128.8359328,235,0,5,0,0,0,0,영남대,35.836348,128.752962,14202.18538849048,0,1,1,0,0,0,0,0,0
주식**********,기타,2,경산시 공단4로40길 27,3,35.8750762,128.8317246,617,0,4,0,0,0,0,영남대,35.836348,128.752962,8311.477205796366,0,0,2,0,0,0,0,0,0
소대**,음식점,1,경산시 둥지로 18,2,35.8403233,128.7550217,321,0,9,0,0,1,0,영남대,35.836348,128.752962,478.7311191960224,1,1,24,1,0,0,0,0,0
다온***,기타,2,경산시 삼성현로15길 44,1,35.8255933,128.7210841,91,0,18,2,0,0,1,정평,35.8240586,128.7372585,1471.4481962037933,0,2,46,1,5,0,0,0,0
금성********,기타,2,경산시 박물관로7길 3-15,1,35.8166713,128.7624053,200,0,14,3,0,1,2,영남대,35.836348,128.752962,2344.073492837518,0,2,12,2,0,0,0,0,0
성우****,카페 및 베이커리,11,경산시 경청로221길 11,1,35.8040641,128.737077,122,0,22,1,0,1,1,정평,35.8240586,128.7372585,2218.561534976279,0,0,2,1,0,0,1,0,0
막구*,음식점,1,경산시 초원길 53-5,1,35.8930964,128.8366274,430,0,6,0,0,0,0,영남대,35.836348,128.752962,9836.007153273442,0,0,5,0,0,0,0,1,0
윤쌤**,교육,7,경산시 대학로298길 10,1,35.9114277,128.8245029,216,1,6,0,5,0,2,영남대,35.836348,128.752962,10542.234430385392,0,2,21,0,0,0,0,0,0
대승****,기타,2,경산시 경산로 134,1,35.820578,128.7287416,128,1,10,7,0,1,5,정평,35.8240586,128.7372585,861.0929687525263,0,2,2,1,7,0,0,0,0
구룡***,운송업,10,경산시 운용로 1076,23,35.7920742,128.8717272,49,0,11,0,0,0,2,영남대,35.836348,128.752962,11804.113350518037,0,2,2,0,0,0,0,0,0
다듬*****,기타,2,경산시 원효로 180,1,35.81953439999999,128.7559835,178,0,17,0,0,1,0,정평,35.8240586,128.7372585,1764.9956965623826,0,2,4,0,0,0,0,0,0
(주)바느*****,교육,7,경산시 강변서로53길 10-7,1,35.8311618,128.7308401,123,2,14,8,6,1,2,정평,35.8240586,128.7372585,978.5317283975083,0,1,2,3,5,0,0,0,0
황제***,기타,2,경산시 경안로 62,1,35.8130549,128.7390319,165,0,8,4,0,1,3,정평,35.8240586,128.7372585,1231.3958685701111,0,2,9,0,0,0,0,1,0
성진**,도매업,9,경산시 자인공단4로 6,3,35.8240596,128.82675,283,0,8,0,0,0,1,영남대,35.836348,128.752962,6805.2194600019,0,1,1,0,0,0,0,1,0
에스****,기타,2,경산시 남매공원로2길 11-3,3,35.832097,128.7438651,194,0,8,4,6,1,0,임당,35.8340502,128.7411219,329.2421019369855,1,1,1,1,0,0,0,0,0
놀작*************,교육,7,경산시 경청로222길 34,1,35.8024651,128.7440017,124,0,7,1,0,1,3,정평,35.8240586,128.7372585,2472.2096536578324,0,0,2,1,0,1,0,0,0
RO***************,제조업,5,경산시 공단4로 180,1,35.8733458,128.8291071,635,0,4,0,0,0,0,영남대,35.836348,128.752962,8010.00492472958,0,2,3,0,0,0,0,0,0
발사**,기타,2,경산시 자인공단2로4길 49,1,35.826216,128.8259095,290,0,5,0,0,0,0,영남대,35.836348,128.752962,6686.382368395978,0,0,5,0,0,0,0,1,0
프렐*,소매업,3,경산시 중앙로 39,1,35.8217788,128.7314661,128,2,10,9,0,1,2,정평,35.8240586,128.7372585,581.3478562488127,0,3,24,0,8,0,0,0,0
군위**,소매업,3,경산시 대학로 1543,1,35.9155381,128.8195564,204,1,15,0,5,0,3,영남대,35.836348,128.752962,10647.592476078227,0,1,10,0,0,0,0,0,1
대복*****,음식점,1,경산시 남매로 215,2,35.8298501,128.7409421,154,1,8,6,6,1,0,임당,35.8340502,128.7411219,466.3089064600855,1,1,16,3,1,0,0,0,0
오색**,음식점,1,경산시 중앙로 63-5,1,35.8229014,128.733611,130,2,8,9,0,1,1,정평,35.8240586,128.7372585,353.7293238656281,1,3,99,2,9,0,0,0,0
아이*******,소매업,3,경산시 대학로59길 18,3,35.83871,128.7529966,317,0,5,1,0,1,0,영남대,35.836348,128.752962,262.0966954203731,1,1,2,1,0,0,0,0,0
우경*****,의료,12,경산시 하양로 107,7,35.91389789999999,128.8189629,192,1,15,0,5,0,1,영남대,35.836348,128.752962,10467.33538656536,0,1,13,0,0,0,0,0,1
까치**,소매업,3,경산시 대학로 223,8,35.8345079,128.7473677,238,0,5,1,6,1,0,영남대,35.836348,128.752962,545.1272563210053,0,3,2,1,0,0,0,0,0
타이***,소매업,3,경산시 다문로 68,2,35.8747573,128.8186295,609,0,8,1,0,0,2,영남대,35.836348,128.752962,7303.865902926605,0,1,1,1,0,0,0,0,0
짐 *********,기타,2,경산시 대학로298길 14-7,1,35.9113542,128.8252915,216,1,5,0,5,0,1,영남대,35.836348,128.752962,10579.612950806088,0,2,1,0,0,0,0,0,0
다빈***,소매업,3,경산시 중앙로16길 40,1,35.8197141,128.735927,132,1,8,10,0,1,0,정평,35.8240586,128.7372585,496.8368137320305,1,4,18,0,6,0,0,0,1
솥에*,음식점,1,경산시 대구대로 224,2,35.896788,128.8475872,341,0,5,0,0,0,0,영남대,35.836348,128.752962,10863.203640598767,0,0,2,0,0,1,0,0,0
피노******,기타,2,경산시 백천동로 5,2,35.8072472,128.738624,141,0,20,1,0,1,0,정평,35.8240586,128.7372585,1869.3963489026817,0,0,5,1,0,0,1,0,0
유공***,소매업,3,경산시 일연로 65,1,35.819171,128.8226357,293,0,10,0,0,0,3,영남대,35.836348,128.752962,6577.831153739851,0,3,3,0,0,0,0,0,1
오성*********,소매업,3,경산시 자인로 203,10,35.8164155,128.8223379,299,0,7,0,0,0,2,영남대,35.836348,128.752962,6647.556389700218,0,1,3,0,0,0,0,0,0
주식******,제조업,5,경산시 대학로 1056,82,35.8754577,128.8119622,592,0,7,1,0,0,3,영남대,35.836348,128.752962,6872.613180825466,0,1,1,1,0,0,0,0,0
캔버*****,제조업,5,경산시 시천1길 49,1,35.934499,128.8458981,230,0,2,0,0,0,0,영남대,35.836348,128.752962,13748.52492326574,0,0,1,0,0,0,0,0,0
진성**,제조업,5,경산시 의송길 49,2,35.8612777,128.7993511,657,0,2,0,0,0,0,영남대,35.836348,128.752962,5021.185623617447,0,0,5,0,0,0,0,0,0
(주)상일****,기타,2,경산시 하양역길 15,4,35.9106937,128.8163595,166,1,12,0,5,0,1,영남대,35.836348,128.752962,10041.271768113224,0,2,1,0,0,0,0,1,0
더타*********************,소매업,3,경산시 서상길 1,6,35.8130165,128.7383154,166,0,8,5,0,1,3,정평,35.8240586,128.7372585,1228.9005539706586,0,2,3,0,0,0,0,1,0
현진**,제조업,5,경산시 읍천3길 26,7,35.833461,128.8396055,277,0,3,0,0,0,0,영남대,35.836348,128.752962,7834.898600525236,0,0,1,0,0,0,0,0,1
경산****,기타,2,경산시 경안로38길 21,1,35.8262239,128.7377572,133,2,9,7,6,1,0,정평,35.8240586,128.7372585,244.4422332296187,1,4,6,3,6,0,0,0,0
진량*******,기타,2,경산시 봉회1길 13,1,35.8812821,128.8145473,510,0,9,1,0,0,0,영남대,35.836348,128.752962,7469.9663331086595,0,0,2,0,0,0,0,0,0
TN***************,소매업,3,경산시 경안로 207,4,35.82600650000001,128.736411,132,2,7,9,6,1,0,정평,35.8240586,128.7372585,229.29744466027492,1,4,14,4,7,0,0,0,0
뉴케*,기타,2,경산시 공단1로1길 4,1,35.8741181,128.8197103,622,0,6,1,0,0,2,영남대,35.836348,128.752962,7342.680277695885,0,1,24,1,0,0,0,0,0
신대*****,소매업,3,경산시 압독3로 21,5,35.84160350000001,128.764291,347,0,17,0,0,1,2,영남대,35.836348,128.752962,1177.9930663233863,0,2,3,0,0,0,0,0,0
조은***,미용,8,경산시 원효로32길 46,1,35.8170196,128.7516607,129,0,17,1,0,1,1,정평,35.8240586,128.7372585,1517.8494128006398,0,0,34,1,0,0,0,0,1
경북**,소매업,3,경산시 압량길 5,3,35.8465734,128.7647155,336,0,9,0,0,0,1,영남대,35.836348,128.752962,1553.9586352957551,0,0,2,0,0,0,0,0,0
우기**,제조업,5,경산시 금박로 656-9,2,35.872226,128.8570233,452,0,5,0,0,0,0,영남대,35.836348,128.752962,10208.003796448787,0,0,3,0,0,0,0,0,0
광민***,소매업,3,경산시 경안로 208,15,35.8265616,128.7372945,133,2,9,9,6,1,0,정평,35.8240586,128.7372585,277.7413326147157,1,4,10,3,6,0,0,0,0
너울*,음식점,1,경산시 하대3길 10,1,35.7991758,128.8029953,169,0,10,0,0,0,0,영남대,35.836348,128.752962,6120.094598554471,0,0,5,1,0,0,0,0,0
컨벤******,기타,2,경산시 압독2로 28,1,35.8411386,128.7656256,349,0,14,0,0,1,2,영남대,35.836348,128.752962,1261.564272619902,0,3,39,0,0,0,0,0,0
앗싸*****,소매업,3,경산시 압독2로 30,1,35.84108250000001,128.7657812,349,0,14,0,0,1,2,영남대,35.836348,128.752962,1271.7438057833806,0,3,3,0,0,0,0,0,0
주식*****,도매업,9,경산시 압독2로1길 38,10,35.8421872,128.7637155,351,0,22,0,0,1,2,영남대,35.836348,128.752962,1167.7563779510033,0,2,2,0,0,0,0,0,0
황태***,음식점,1,경산시 설총로 102,1,35.7538555,128.8511236,11,0,2,0,0,0,0,영남대,35.836348,128.752962,12748.136204225511,0,0,3,0,0,0,0,0,0
모든****,기타,2,경산시 계양로16길 101,4,35.8181318,128.7587053,183,0,14,2,0,1,1,정평,35.8240586,128.7372585,2046.609546990112,0,2,3,2,0,0,0,0,0
구시***,소매업,3,경산시 솔목길 1,1,35.974417,128.7691336,21,0,6,0,0,2,0,영남대,35.836348,128.752962,15389.153160988571,0,0,1,0,0,0,0,0,0
대경****,운송업,10,경산시 평산1길 3-9,2,35.8014517,128.7646844,88,0,2,1,0,1,0,정평,35.8240586,128.7372585,3526.4134487590363,0,0,1,0,0,0,0,1,1
디디*,카페 및 베이커리,11,경산시 남매공원로1길 24,6,35.8333175,128.7435806,195,0,8,4,6,1,0,임당,35.8340502,128.7411219,236.558428444886,1,1,3,1,0,0,0,0,0
대화**,도매업,9,경산시 경안로38길 25,5,35.8264086,128.7377554,133,2,9,7,6,1,0,정평,35.8240586,128.7372585,264.58382117893524,1,4,2,3,6,0,0,0,0
참치**,기타,2,경산시 경산로42길 2,4,35.8266931,128.7261909,124,2,13,6,0,1,1,정평,35.8240586,128.7372585,1041.935111720854,0,1,18,5,5,0,0,0,0
큰샘*****,교육,7,경산시 선화로20길 23,1,35.8651241,128.7950118,522,0,2,0,0,0,0,영남대,35.836348,128.752962,4962.167725522179,0,0,2,0,0,0,0,0,0
짝태****,유흥주점,0,경산시 경청로219길 6,1,35.80336760000001,128.7376459,122,0,19,1,0,1,2,정평,35.8240586,128.7372585,2296.0482600398404,0,0,15,1,0,0,1,0,0
올인******,교육,7,경산시 펜타힐즈2로 60,1,35.8290539,128.7215163,97,1,13,4,0,0,1,정평,35.8240586,128.7372585,1526.6434165527846,0,3,19,2,5,0,0,0,0
케이**********,제조업,5,경산시 설총로 799,1,35.8075482,128.8285209,323,0,4,0,0,0,0,영남대,35.836348,128.752962,7538.708897296007,0,0,1,0,0,0,0,0,0
큐*,기타,2,경산시 압량시장길 8-1,2,35.8447837,128.7599921,325,0,12,0,0,0,1,영남대,35.836348,128.752962,1131.1388052137831,0,2,1,0,0,0,0,0,0
광명**,제조업,5,경산시 가일길24길 1,1,35.8412594,128.7838602,500,0,9,0,0,0,0,영남대,35.836348,128.752962,2844.247559255989,0,0,1,0,0,0,0,0,0
란다*,음식점,1,경산시 서상길 106-7,1,35.8212313,128.7329995,129,2,10,9,0,1,2,정평,35.8240586,128.7372585,496.519941443656,1,3,33,0,7,0,0,0,0
한국*******,기타,2,경산시 원효로 9,1,35.82398939999999,128.7386064,135,2,11,8,0,1,0,정평,35.8240586,128.7372585,122.0428320094198,1,5,1,3,8,0,0,0,0
한솥*****,음식점,1,경산시 경산로 53,1,35.813801,128.7319271,157,1,12,2,0,1,3,정평,35.8240586,128.7372585,1235.915107230056,0,1,12,0,2,0,0,0,1
기산****,기타,2,경산시 압독3로2길 3-5,1,35.840833,128.7644551,353,0,16,0,0,1,2,영남대,35.836348,128.752962,1151.4560423901492,0,2,1,0,0,0,0,0,0
주식*****,제조업,5,경산시 어봉지길 285-10,2,35.7868538,128.7885736,110,0,2,0,0,0,0,정평,35.8240586,128.7372585,6209.099671919461,0,0,16,0,0,0,0,1,0
경산****,기타,2,경산시 경안로 146-1,1,35.8205998,128.738311,135,1,10,8,0,1,0,정평,35.8240586,128.7372585,395.3834051375677,1,4,4,0,6,0,0,0,1
마야***,미용,8,경산시 하양로25길 21-1,1,35.9153673,128.8188598,198,1,15,0,5,0,3,영남대,35.836348,128.752962,10596.507304959336,0,1,54,0,0,0,0,0,1
한우***,음식점,1,경산시 봉황길 12,1,35.8841429,128.8194323,479,0,10,0,0,0,1,영남대,35.836348,128.752962,8010.529296551923,0,1,5,0,0,0,0,0,0
아임**,소매업,3,경산시 청운1로 12-6,1,35.8376844,128.7520716,299,0,4,1,0,1,0,영남대,35.836348,128.752962,168.6982009305031,1,3,12,0,0,0,0,0,0
국가******,음식점,1,경산시 다문로 49,3,35.8750428,128.8163486,594,0,10,1,0,0,2,영남대,35.836348,128.752962,7156.510255016588,0,1,17,1,0,0,0,0,0
오렌***,교육,7,경산시 경청로221길 1,3,35.8040274,128.7388561,140,0,24,1,0,1,2,정평,35.8240586,128.7372585,2227.257726572824,0,0,18,1,0,1,0,0,0
인흥***,미용,8,경산시 인흥1길 1,1,35.8070973,128.8007197,259,0,4,0,0,0,0,영남대,35.836348,128.752962,5399.868433722191,0,0,1,0,0,0,0,0,0
경북**,기타,2,경산시 옥산로 108,13,35.8247978,128.7244892,125,2,14,3,0,1,3,정평,35.8240586,128.7372585,1156.7850587645064,0,1,2,2,2,0,0,0,0
월드********,기타,2,경산시 삼성현로 72-11,2,35.8230566,128.7146721,79,0,10,0,0,0,0,정평,35.8240586,128.7372585,2044.025597041492,0,1,5,0,3,0,0,0,0
대경*********,기타,2,경산시 단북1길 65,10,35.8352108,128.822603,369,0,4,0,0,0,0,영남대,35.836348,128.752962,6293.346632911473,0,0,1,0,0,1,0,0,0
주식*********,운송업,10,경산시 대학로70길 9,30,35.8393183,128.7593103,336,0,15,0,0,1,1,영남대,35.836348,128.752962,661.5015082074062,0,2,2,0,0,0,0,0,0
탑3***,운송업,10,경산시 공단8로 238,1,35.8768748,128.8347309,570,0,9,0,0,0,0,영남대,35.836348,128.752962,8647.080428982556,0,0,1,0,0,0,0,0,0
경인***,소매업,3,경산시 다문로 105,4,35.8765162,128.8222384,599,0,6,1,0,0,1,영남대,35.836348,128.752962,7682.488130188763,0,0,3,0,0,0,0,0,0
주식************,제조업,5,경산시 가일길8길 8,1,35.8368556,128.7761817,394,0,5,0,0,1,0,영남대,35.836348,128.752962,2098.639913765244,0,0,1,0,0,0,0,0,0
복숙****,소매업,3,경산시 자인시장1길 1,1,35.81709,128.8221453,293,0,8,0,0,0,2,영남대,35.836348,128.752962,6606.53799808255,0,2,3,0,0,0,0,0,1
돈치******,음식점,1,경산시 경안로67길 13-4,2,35.8358711,128.7322672,118,2,14,3,6,1,1,임당,35.8340502,128.7411219,825.1497736115405,0,1,5,1,1,0,0,0,0
도*,소매업,3,경산시 압독로 38-10,1,35.8362254,128.7680527,350,0,12,0,0,1,1,영남대,35.836348,128.752962,1363.5076861619034,0,3,1,1,0,0,0,0,0
청호*********,기타,2,경산시 강변서로51길 23,1,35.8300065,128.7290487,124,3,12,7,6,1,2,정평,35.8240586,128.7372585,992.9069425258748,0,2,1,5,6,0,0,0,0
빅대*****,음식점,1,경산시 경산로15길 1-11,1,35.8152959,128.7311854,149,1,12,3,0,1,4,정평,35.8240586,128.7372585,1116.4726955724316,0,1,15,0,3,0,0,0,1
더국,소매업,3,경산시 경산로13길 31,2,35.8131018,128.730962,160,1,12,2,0,1,3,정평,35.8240586,128.7372585,1342.2920817812492,0,1,5,0,2,0,0,0,1
부민****,의료,12,경산시 장산로 260,2,35.8172501,128.7527511,134,0,22,1,0,1,1,정평,35.8240586,128.7372585,1590.8377467973723,0,0,3,1,0,0,0,0,1
영도***,도매업,9,경산시 선화로20길 5,7,35.8657613,128.7965486,540,0,3,0,0,0,0,영남대,35.836348,128.752962,5114.038089975502,0,0,1,0,0,0,0,0,0
돼지***,음식점,1,경산시 자인로 198,1,35.81647,128.8229908,300,0,8,0,0,0,4,영남대,35.836348,128.752962,6701.226174493721,0,1,10,0,0,0,0,0,0
자판***,소매업,3,경산시 계양로16길 101,1,35.8181318,128.7587053,183,0,14,2,0,1,1,정평,35.8240586,128.7372585,2046.609546990112,0,2,1,2,0,0,0,0,0
자*,음식점,1,경산시 대경로 669-6,1,35.90891,128.814297,147,1,10,0,5,0,0,영남대,35.836348,128.752962,9772.597933922189,0,1,37,0,0,0,0,1,0
캄보****,음식점,1,경산시 공단6로 134-13,1,35.8710746,128.826302,683,0,1,0,0,0,0,영남대,35.836348,128.752962,7663.847766856544,0,2,2,0,0,0,0,0,0
목인**,소매업,3,경산시 중앙로16길 48-1,1,35.8189322,128.7359371,133,1,12,10,0,1,0,정평,35.8240586,128.7372585,581.2021727044443,0,3,8,0,4,0,0,0,1
비젼**,소매업,3,경산시 원효로 142,3,35.8213326,128.7525878,177,0,16,1,0,1,0,정평,35.8240586,128.7372585,1417.8705595422382,0,0,2,0,0,0,0,0,0
상*,기타,2,경산시 의송길18길 2,2,35.8599296,128.7963474,623,0,2,0,0,0,0,영남대,35.836348,128.752962,4712.420336818717,0,0,1,0,0,0,0,0,0
왕고****,음식점,1,경산시 경청로221길 10,1,35.8056014,128.7381983,136,0,21,1,0,1,0,정평,35.8240586,128.7372585,2049.6896400771025,0,0,5,1,0,0,1,0,0
와촌************,소매업,3,경산시 강학길 103,1,35.9521596,128.7756224,43,0,0,0,0,1,0,영남대,35.836348,128.752962,13011.95489002105,0,0,1,0,0,0,0,0,0
삼광**,기타,2,경산시 중앙로19길 25,1,35.8258897,128.7357984,131,2,6,9,6,1,0,정평,35.8240586,128.7372585,242.2523541122765,1,3,4,4,8,0,0,0,0
대백******,소매업,3,경산시 봉황길 68,3,35.8827716,128.8250598,518,0,4,0,0,0,1,영남대,35.836348,128.752962,8303.030797982403,0,1,5,0,0,0,0,0,0
광남***,기타,2,경산시 중앙로18길 9,1,35.822755,128.7368055,132,2,10,10,0,1,1,정평,35.8240586,128.7372585,150.3228258971118,1,5,2,1,9,0,0,0,0
대림***,소매업,3,경산시 문화마을1길 14,2,35.7692389,128.7235861,192,0,6,0,0,1,1,정평,35.8240586,128.7372585,6206.825289060635,0,2,1,0,0,0,0,0,0
우성****,제조업,5,경산시 가일길3길 47-7,3,35.8398925,128.7734979,388,0,2,0,0,1,0,영남대,35.836348,128.752962,1896.5934567084928,0,3,1,0,0,0,0,0,0
예스****,제조업,5,경산시 대부길 161,1,35.8966565,128.8101547,146,0,0,0,0,0,0,영남대,35.836348,128.752962,8453.340382443004,0,0,1,0,0,0,0,1,0
메르*,미용,8,경산시 중앙로16길 18-1,1,35.8216045,128.7358811,131,2,11,10,0,1,1,정평,35.8240586,128.7372585,299.39571109378414,1,3,5,0,9,0,0,0,0
구름*,음식점,1,경산시 황제1길 86-10,1,35.8597821,128.8173876,659,0,6,0,0,0,0,영남대,35.836348,128.752962,6374.393253050705,0,0,1,0,0,0,0,0,0
뉴턴****,교육,7,경산시 대학로12길 14,1,35.8327393,128.7288894,120,3,16,5,6,1,1,임당,35.8340502,128.7411219,1114.772305122518,0,1,30,4,4,0,0,0,0
해성******,서비스,6,경산시 경안로33길 2,1,35.822146,128.7373113,135,2,12,10,0,1,0,정평,35.8240586,128.7372585,212.2675490407256,1,5,2,0,8,0,0,0,0
에이*********,제조업,5,경산시 평사1길 45-9,2,35.8876038,128.8625795,219,0,5,0,0,0,0,영남대,35.836348,128.752962,11417.874947462624,0,0,1,0,0,0,0,0,1
가나**,제조업,5,경산시 경안로31길 6,1,35.821067,128.7372437,135,1,13,10,0,1,0,정평,35.8240586,128.7372585,331.9378107483851,1,4,2,0,8,0,0,0,0
대신**,도매업,9,경산시 경안로31길 24,1,35.8209907,128.7352631,131,2,9,10,0,1,1,정평,35.8240586,128.7372585,385.2094456772233,1,3,13,0,8,0,0,0,0
의송**,음식점,1,경산시 의송길 94,2,35.8590105,128.796718,632,0,2,0,0,0,0,영남대,35.836348,128.752962,4684.801349363805,0,0,1,0,0,0,0,0,0
분*,도매업,9,경산시 대구대로 520,6,35.8807985,128.8519062,476,0,5,0,0,0,0,영남대,35.836348,128.752962,10207.672644831113,0,0,1,0,0,0,0,0,0
안동**,소매업,3,경산시 성암로9길 7,1,35.8234228,128.7215205,93,1,17,2,0,0,2,정평,35.8240586,128.7372585,1423.895638359448,0,1,5,1,2,0,0,0,0
가송****,제조업,5,경산시 당곡2길 43,1,35.8475944,128.8119719,764,0,2,0,0,0,0,영남대,35.836348,128.752962,5475.239752470458,0,0,1,0,0,0,0,0,1
빈음***,교육,7,경산시 영청길 19,1,35.8744598,128.8001982,525,0,7,0,0,0,0,영남대,35.836348,128.752962,6007.283035063971,0,0,2,0,0,0,0,0,0
대윤**,소매업,3,경산시 대학로13길 90,3,35.8374717,128.7254661,115,2,14,3,0,0,0,임당,35.8340502,128.7411219,1464.5647462142365,0,0,1,1,3,0,0,0,0
손태******,교육,7,경산시 압독3로 27,1,35.8421652,128.7646468,348,0,17,0,0,1,2,영남대,35.836348,128.752962,1237.363008209665,0,2,3,0,0,0,0,0,0
명성********,기타,2,경산시 경산로 22,1,35.8107927,128.7353409,171,0,11,2,0,1,2,정평,35.8240586,128.7372585,1482.092423609456,0,2,11,0,0,0,0,1,0
(주)에프*************,소매업,3,경산시 경안로 288,6,35.8328119,128.7356657,134,2,11,4,6,1,1,임당,35.8340502,128.7411219,511.772062526905,0,0,12,0,0,0,0,0,0
주식*******,기타,2,경산시 경안로 397,45,35.8428189,128.7326519,115,1,7,1,0,0,0,임당,35.8340502,128.7411219,1237.8231328273205,0,0,1,0,0,0,0,0,0
부산**,음식점,1,경산시 중앙로17길 5,1,35.8238113,128.7354939,132,2,9,10,0,1,1,정평,35.8240586,128.7372585,161.79941995083402,1,4,10,2,10,0,0,0,0
예담***,미용,8,경산시 경산로15길 1-5,2,35.8156584,128.7310172,148,1,12,5,0,1,4,정평,35.8240586,128.7372585,1089.4174754616365,0,1,19,0,3,0,0,0,1
오에*******,기타,2,경산시 중방로 46,2,35.82983960000001,128.7391201,140,1,8,6,6,1,0,임당,35.8340502,128.7411219,500.980960252424,0,1,7,3,2,0,0,0,0
(주)금매***,기타,2,경산시 강변서로53길 2,9,35.8308071,128.7319097,125,1,11,8,6,1,2,정평,35.8240586,128.7372585,891.2203596203317,0,2,1,2,3,0,0,0,0
GS******,소매업,3,경산시 대구대로 5-11,2,35.8818711,128.8519365,466,0,1,0,0,0,0,영남대,35.836348,128.752962,10268.035179793684,0,0,1,0,0,0,0,0,0
나드*****,음식점,1,경산시 낙산길 10-2,1,35.8751914,128.8127502,593,0,6,1,0,0,3,영남대,35.836348,128.752962,6909.491203002665,0,1,3,1,0,0,0,0,0
베스***,교육,7,경산시 하양로 116-1,1,35.9142031,128.8199691,205,1,14,0,5,0,1,영남대,35.836348,128.752962,10547.052497286151,0,2,21,0,0,0,0,0,1
경산*****,기타,2,경산시 다문로 346,3,35.8765189,128.8477759,553,0,14,0,0,0,0,영남대,35.836348,128.752962,9654.68519179714,0,0,1,0,0,0,0,0,0
