tradTpNm,가격,rentPrc,spc1,direction,위도,경도,university_within_0m_500m,parks_within_500m,parking_lots_within_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m,num_of_camp(near 3km),num_of_theather(near 1km),num_of_gvn_office(near 500m),num_of_school(near 500m),num_of_hospital(near 1km),num_of_bus_stop(near 500m),num_of_subway(near 500m),nearest_subway_name,num_of_large(near 1km),num_of_company(near 3km)
월세,15000,700,792,동향,35.844238,128.731615,0,0,0,0,0,0,0,0,0,0,1,6,0,1159.0946535316434,0,105
월세,15000,700,792,동향,35.844238,128.731615,0,0,0,0,0,0,0,0,0,0,1,6,0,1159.0946535316434,0,105
월세,5000,200,396,동향,35.844238,128.731615,0,0,0,0,0,0,0,0,0,0,1,6,0,1159.0946535316434,0,105
월세,10000,500,396,동향,35.844238,128.731615,0,0,0,0,0,0,0,0,0,0,1,6,0,1159.0946535316434,0,105
월세,3000,250,268,동향,35.843898,128.731824,0,0,0,0,0,0,0,0,0,0,1,7,0,1127.0785161564877,0,105
월세,5000,200,396,동향,35.844238,128.731615,0,0,0,0,0,0,0,0,0,0,1,6,0,1159.0946535316434,0,105
월세,3000,200,265,남향,35.844826,128.748929,0,1,0,0,0,0,0,0,0,0,0,8,0,1010.4037042944536,0,248
월세,2000,160,225,남동향,35.844826,128.748929,0,1,0,0,0,0,0,0,0,0,0,8,0,1010.4037042944536,0,248
월세,500,45,49,남향,35.843938,128.760015,0,0,0,0,0,0,0,0,2,1,0,15,0,1091.4420196989845,0,325
월세,2500,220,330,북향,35.845822,128.764445,0,0,0,0,0,0,0,0,0,1,0,11,0,1514.5988370147113,0,334
월세,500,60,40,남향,35.844866,128.758016,0,0,0,0,0,0,0,0,2,1,0,8,0,1080.3981238854713,0,315
월세,500,45,49,남향,35.843938,128.760015,0,0,0,0,0,0,0,0,2,1,0,15,0,1091.4420196989845,0,325
월세,3000,250,330,북향,35.845822,128.764445,0,0,0,0,0,0,0,0,0,1,0,11,0,1514.5988370147113,0,334
월세,3000,200,199,동향,35.846027,128.763502,0,0,0,0,0,0,0,0,2,1,0,12,0,1472.1065045180776,0,326
월세,2000,90,92,동향,35.844843,128.761851,0,0,0,0,0,0,0,0,2,1,0,12,0,1274.762735269337,0,322
월세,2500,220,330,북서향,35.845822,128.764445,0,0,0,0,0,0,0,0,0,1,0,11,0,1514.5988370147113,0,334
월세,3000,250,330,서향,35.845822,128.764445,0,0,0,0,0,0,0,0,0,1,0,11,0,1514.5988370147113,0,334
월세,2000,90,117,북동향,35.844843,128.761851,0,0,0,0,0,0,0,0,2,1,0,12,0,1274.762735269337,0,322
월세,500,45,40,동향,35.843938,128.760015,0,0,0,0,0,0,0,0,2,1,0,15,0,1091.4420196989845,0,325
매매,25000,0,280,남향,35.844717,128.782589,0,0,0,0,0,0,0,0,0,0,0,7,0,2873.968360612521,0,514
월세,3000,250,330,남향,35.845822,128.764445,0,0,0,0,0,0,0,0,0,1,0,11,0,1514.5988370147113,0,334
월세,500,60,40,남향,35.844866,128.758016,0,0,0,0,0,0,0,0,2,1,0,8,0,1080.3981238854713,0,315
월세,3000,250,330,북서향,35.845822,128.764445,0,0,0,0,0,0,0,0,0,1,0,11,0,1514.5988370147113,0,334
월세,2000,90,129,동향,35.844843,128.761851,0,0,0,0,0,0,0,0,2,1,0,12,0,1274.762735269337,0,322
월세,2000,90,117,북동향,35.844843,128.761851,0,0,0,0,0,0,0,0,2,1,0,12,0,1274.762735269337,0,322
매매,25000,0,111,남향,35.844717,128.782589,0,0,0,0,0,0,0,0,0,0,0,7,0,2873.968360612521,0,514
월세,2000,90,165,북향,35.844843,128.761851,0,0,0,0,0,0,0,0,2,1,0,12,0,1274.762735269337,0,322
월세,1000,80,117,동향,35.847542,128.762859,0,0,0,0,0,0,0,0,0,1,0,8,0,1565.2327823563048,0,326
월세,500,60,40,남동향,35.844866,128.758016,0,0,0,0,0,0,0,0,2,1,0,8,0,1080.3981238854713,0,315
월세,2000,100,159,북향,35.844785,128.761985,0,0,0,0,0,0,0,0,2,1,0,13,0,1277.9818361542195,0,322
월세,1000,80,117,남향,35.847542,128.762859,0,0,0,0,0,0,0,0,0,1,0,8,0,1565.2327823563048,0,326
월세,2000,90,117,북동향,35.844843,128.761851,0,0,0,0,0,0,0,0,2,1,0,12,0,1274.762735269337,0,322
매매,59000,0,211,남향,35.851441,128.765694,0,0,0,0,0,0,0,0,0,0,0,9,0,2065.9392821511096,0,341
월세,3000,200,387,남향,35.846027,128.763502,0,0,0,0,0,0,0,0,2,1,0,12,0,1472.1065045180776,0,326
월세,2000,170,295,남서향,35.822593,128.819758,0,0,0,0,1,0,0,0,2,3,0,6,0,6258.417992765239,0,326
매매,135000,0,581,동향,35.815089,128.822287,0,0,0,0,0,0,0,0,0,0,0,5,0,6723.7141769508535,0,313
매매,92000,0,199,북향,35.816074,128.821876,0,0,0,0,0,0,0,0,0,2,0,5,0,6651.380108976805,0,307
월세,1000,60,46,북향,35.874481,128.804054,0,0,0,0,0,0,0,0,0,0,1,10,0,6299.42170257401,0,575
매매,9500,0,40,남동향,35.865184,128.794093,0,0,0,0,0,0,0,0,0,0,0,4,0,4942.052148164788,0,511
매매,45000,0,31,남서향,35.865184,128.794093,0,0,0,0,0,0,0,0,0,0,0,4,0,4942.052148164788,0,511
매매,58000,0,198,북향,35.874095,128.807322,0,0,0,0,0,0,0,0,0,2,1,11,0,6492.690001731393,0,590
월세,1000,100,72,동향,35.874914,128.806023,0,0,0,0,0,0,0,0,0,0,1,9,0,6463.71836138363,0,575
월세,1000,60,43,북향,35.874481,128.804054,0,0,0,0,0,0,0,0,0,0,1,10,0,6299.42170257401,0,575
매매,6000,0,47,서향,35.865641,128.789559,0,0,0,0,0,0,0,0,0,0,0,6,0,4673.936106746902,0,441
월세,3000,100,99,남향,35.871779,128.822672,0,1,0,0,0,0,0,0,2,1,1,6,0,7463.615542476264,0,661
월세,1000,60,132,남향,35.871731,128.819335,0,1,0,0,0,0,0,0,1,1,1,8,0,7206.628453513267,0,660
월세,3000,100,93,남서향,35.871779,128.822672,0,1,0,0,0,0,0,0,2,1,1,6,0,7463.615542476264,0,661
월세,1500,90,149,서향,35.874464,128.819222,0,1,0,0,0,0,0,0,1,2,1,6,0,7368.419111890682,0,615
월세,2000,60,89,남향,35.871703,128.821499,0,1,0,0,0,0,0,0,2,1,1,6,0,7369.390869412375,0,673
월세,2500,50,66,남향,35.871703,128.821499,0,1,0,0,0,0,0,0,2,1,1,6,0,7369.390869412375,0,673
월세,1000,90,66,서향,35.872479,128.819218,0,1,0,0,0,0,0,0,1,1,1,8,0,7243.540251680862,0,650
월세,3000,100,93,남서향,35.871779,128.822672,0,1,0,0,0,0,0,0,2,1,1,6,0,7463.615542476264,0,661
매매,33000,0,329,동향,35.870748,128.828177,0,0,0,0,0,0,0,0,2,0,0,2,0,7833.489686561517,0,676
월세,1000,85,181,서향,35.872687,128.818416,0,1,0,0,0,0,0,0,1,2,1,8,0,7196.367950352623,0,644
월세,2000,80,135,서향,35.872748,128.819234,0,1,0,0,0,0,0,0,1,2,1,8,0,7261.356169839771,0,644
월세,3000,100,93,남서향,35.871779,128.822672,0,1,0,0,0,0,0,0,2,1,1,6,0,7463.615542476264,0,661
월세,1500,90,618,서향,35.874464,128.819222,0,1,0,0,0,0,0,0,1,2,1,6,0,7368.419111890682,0,615
월세,1000,60,84,동향,35.874703,128.819436,0,1,0,0,0,0,0,0,1,2,1,8,0,7399.496302158859,0,609
매매,35000,0,191,서향,35.873312,128.818416,0,1,0,0,0,0,0,0,1,2,1,8,0,7235.580136627133,0,633
월세,500,38,22,서향,35.856785,128.837254,0,1,0,0,0,0,0,0,0,0,0,5,0,7985.920876221156,0,596
월세,1000,90,66,서향,35.872479,128.819218,0,1,0,0,0,0,0,0,1,1,1,8,0,7243.540251680862,0,650
월세,500,80,67,서향,35.874129,128.823623,0,0,0,0,0,0,0,0,2,1,1,5,0,7676.346211548558,0,623
월세,400,40,66,남향,35.873959,128.820092,0,1,0,0,0,0,0,0,1,2,1,6,0,7400.952383358465,0,625
매매,35000,0,191,서향,35.873312,128.818416,0,1,0,0,0,0,0,0,1,2,1,8,0,7235.580136627133,0,633
매매,35000,0,191,서향,35.873312,128.818416,0,1,0,0,0,0,0,0,1,2,1,8,0,7235.580136627133,0,633
월세,1000,100,85,서향,35.874003,128.817546,0,1,0,0,0,0,0,0,1,2,1,6,0,7215.363004424231,0,617
월세,500,38,22,서향,35.856785,128.837254,0,1,0,0,0,0,0,0,0,0,0,5,0,7985.920876221156,0,596
매매,68000,0,412,동향,35.884828,128.815887,0,0,0,0,0,0,0,0,1,0,1,9,0,7863.598821925951,0,469
매매,45000,0,341,서향,35.875688,128.812091,0,1,0,0,0,0,0,0,1,3,1,8,0,6936.881928916749,0,592
월세,5000,211,279,북향,35.8753,128.808939,0,1,0,0,0,0,0,0,0,2,1,9,0,6690.544752185848,0,596
매매,155000,0,994,남향,35.90089,128.803031,0,0,0,1,0,0,0,0,0,0,0,9,0,8502.832762807931,0,81
매매,68000,0,412,남향,35.884828,128.815887,0,0,0,0,0,0,0,0,1,0,1,9,0,7863.598821925951,0,469
월세,3000,120,78,서향,35.875703,128.804791,0,0,0,0,0,0,0,0,0,0,1,7,0,6440.207380397557,0,564
매매,245500,0,955,북향,35.875728,128.802117,0,0,0,0,0,0,0,0,0,0,0,10,0,6267.305718965705,0,535
월세,3000,120,198,북향,35.875234,128.811458,0,1,0,0,0,0,0,0,1,3,1,4,0,6860.749165900308,0,596
월세,3000,120,198,북향,35.875234,128.811458,0,1,0,0,0,0,0,0,1,3,1,4,0,6860.749165900308,0,596
월세,500,70,370,남서향,35.896747,128.805177,0,0,0,0,1,0,0,0,0,0,0,7,0,8229.054262435036,0,98
매매,25000,0,46,동향,35.87524,128.803583,0,0,0,0,0,0,0,0,0,0,1,9,0,6325.406713383144,0,562
월세,20000,1200,3725,남동향,35.900954,128.823904,0,0,0,0,0,0,0,0,0,1,0,9,0,9651.152782662404,0,218
월세,20000,1200,1218,동향,35.900954,128.823904,0,0,0,0,0,0,0,0,0,1,0,9,0,9651.152782662404,0,218
월세,6000,160,64,동향,35.884758,128.820854,0,0,0,0,0,0,0,0,1,1,0,10,0,8190.682672087187,0,470
월세,5000,350,195,서향,35.902677,128.825097,0,0,0,0,0,0,0,0,0,1,0,9,0,9865.474959041863,0,209
월세,5000,300,195,서향,35.902677,128.825097,0,0,0,0,0,0,0,0,0,1,0,9,0,9865.474959041863,0,209
월세,500,30,33,남향,35.883371,128.825895,0,0,0,0,0,0,0,0,1,1,0,4,0,8442.721180799359,0,520
월세,500,50,20,,35.88409,128.8192,0,0,0,0,0,0,0,0,1,1,1,10,0,8029.530005335545,0,477
매매,31000,0,114,,35.88409,128.8192,0,0,0,0,0,0,0,0,1,1,1,10,0,8029.530005335545,0,477
월세,20000,1200,3725,남동향,35.900954,128.823904,0,0,0,0,0,0,0,0,0,1,0,9,0,9651.152782662404,0,218
매매,93000,0,427,남동향,35.876063,128.820752,0,0,0,0,0,0,0,0,1,2,1,8,0,7583.82327391998,0,599
월세,15000,1100,3725,북동향,35.900954,128.823904,0,0,0,0,0,0,0,0,0,1,0,9,0,9651.152782662404,0,218
월세,2000,100,195,북향,35.897177,128.846115,0,0,0,1,0,0,0,0,0,0,0,6,0,10825.063482472146,0,338
월세,2000,110,79,동향,35.904651,128.841652,0,0,0,1,0,0,0,0,1,0,0,5,0,11064.967077114214,0,189
월세,3000,100,229,북향,35.896767,128.849145,1,0,0,0,0,0,0,0,0,0,0,9,0,11012.22651757913,0,324
월세,20000,1200,3725,남동향,35.900954,128.823904,0,0,0,0,0,0,0,0,0,1,0,9,0,9651.152782662404,0,218
월세,500,40,34,서향,35.897964,128.826046,0,0,0,0,0,0,0,0,0,1,0,12,0,9540.475226042176,0,275
월세,2000,80,396,북서향,35.891863,128.836247,0,0,0,0,0,1,0,0,0,0,0,6,0,9761.496078035112,0,453
월세,1000,50,60,서향,35.88409,128.8192,0,0,0,0,0,0,0,0,1,1,1,10,0,8029.530005335545,0,477
매매,112500,0,181,북서향,35.875359,128.820284,0,1,0,0,0,0,0,0,1,2,1,8,0,7504.054992411308,0,605
월세,5000,350,195,서향,35.902677,128.825097,0,0,0,0,0,0,0,0,0,1,0,9,0,9865.474959041863,0,209
월세,500,35,39,남동향,35.901483,128.832849,0,0,0,0,1,0,0,0,0,0,0,3,0,10249.715935981763,0,243
월세,8000,280,992,북서향,35.89624,128.82279,0,0,0,0,0,0,0,0,0,1,0,9,0,9198.851362447833,0,273
월세,1500,120,100,서향,35.877317,128.840909,0,0,0,0,0,0,0,0,0,0,0,15,0,9193.132234370538,0,561
월세,20000,1200,1218,남동향,35.900954,128.823904,0,0,0,0,0,0,0,0,0,1,0,9,0,9651.152782662404,0,218
매매,93000,0,427,남향,35.876063,128.820752,0,0,0,0,0,0,0,0,1,2,1,8,0,7583.82327391998,0,599
월세,1000,60,29,남서향,35.894229,128.852795,0,0,0,1,0,0,0,0,0,0,0,4,0,11109.788841377738,0,322
매매,45000,0,163,남향,35.883493,128.852136,0,0,0,0,0,1,0,0,0,0,0,1,0,10413.707450612976,0,437
월세,2000,100,128,남향,35.91818,128.818972,0,0,0,0,0,0,0,1,0,2,0,11,0,10895.385314412271,2,198
월세,2000,100,141,남향,35.918233,128.819087,0,0,0,0,0,0,0,1,0,2,0,10,0,10906.0123784636,2,198
월세,3000,130,76,북향,35.917075,128.824302,0,0,0,0,0,0,0,1,2,0,0,12,0,11068.01506071604,1,228
월세,500,35,40,북동향,35.914086,128.817787,0,0,0,0,0,1,0,1,1,1,0,15,0,10458.580369192172,1,184
월세,3000,130,100,남동향,35.917703,128.823936,0,0,0,0,0,0,0,1,2,0,0,11,0,11105.34494757128,1,227
월세,2000,150,288,남서향,35.918102,128.819797,0,0,0,0,0,0,0,1,0,2,0,11,0,10929.385204476775,1,201
매매,15000,0,50,서향,35.918417,128.823601,0,0,0,0,0,0,0,1,2,0,0,10,0,11152.496743132018,1,225
매매,19000,0,59,남향,35.914112,128.824312,0,0,0,0,0,0,0,1,2,2,0,13,0,10803.816884710342,1,234
월세,3000,130,76,북향,35.917075,128.824302,0,0,0,0,0,0,0,1,2,0,0,12,0,11068.01506071604,1,228
매매,6000,0,21,동향,35.911548,128.826396,0,0,0,0,0,0,0,1,2,1,0,3,0,10693.98845059832,1,221
월세,3000,300,271,남동향,35.918398,128.829628,0,0,0,0,0,0,0,1,0,0,0,6,0,11472.60454661412,1,235
월세,3000,300,271,남향,35.918398,128.829628,0,0,0,0,0,0,0,1,0,0,0,6,0,11472.60454661412,1,235
월세,1000,40,80,북동향,35.914196,128.819978,0,0,0,0,0,1,0,1,2,2,0,14,0,10581.285734031442,1,205
매매,7000,0,55,남향,35.909297,128.819512,0,0,0,0,0,1,0,1,1,2,0,11,0,10116.476375455955,1,186
월세,3000,160,133,북향,35.918263,128.832792,0,0,0,0,0,0,0,1,0,0,0,4,0,11636.458741876531,0,213
월세,1000,40,21,북향,35.914251,128.822608,0,0,0,0,0,0,0,1,3,2,0,12,0,10724.658634850395,1,227
월세,3500,165,195,동향,35.913972,128.8214,0,0,0,0,0,1,0,1,3,2,0,14,0,10635.539377606498,1,216
월세,1000,40,145,북향,35.91603,128.825094,0,0,0,0,0,0,0,1,2,0,0,10,0,11016.633888473803,1,234
매매,30000,0,115,남향,35.917156,128.823415,0,0,0,0,0,0,0,1,2,0,0,13,0,11028.626092959594,1,223
월세,1000,50,245,남향,35.913972,128.8214,0,0,0,0,0,1,0,1,3,2,0,14,0,10635.539377606498,1,216
월세,1000,60,26,동향,35.914156,128.820695,0,0,0,0,0,1,0,1,3,2,0,14,0,10615.066432083388,1,215
월세,1000,45,83,남향,35.91208,128.816928,0,0,0,0,0,1,0,1,2,1,0,17,0,10231.205316547614,1,173
월세,2000,80,41,남향,35.912792,128.818595,0,0,0,0,0,1,0,1,1,1,0,15,0,10382.046980649531,1,199
월세,1000,80,195,동향,35.917584,128.8239,0,0,0,0,0,0,0,1,2,0,0,11,0,11092.710477666937,1,227
월세,2000,100,89,남향,35.915313,128.81719,0,0,0,0,0,1,0,1,1,1,0,15,0,10541.365995574992,2,184
매매,15000,0,44,북향,35.909297,128.819512,0,0,0,0,0,1,0,1,1,2,0,11,0,10116.476375455955,1,186
매매,36000,0,148,남동향,35.913923,128.821731,0,0,0,0,0,0,0,1,3,2,0,14,0,10648.641068262308,1,216
월세,2000,70,71,북향,35.91603,128.825094,0,0,0,0,0,0,0,1,2,0,0,10,0,11016.633888473803,1,234
월세,500,35,103,북향,35.917335,128.826161,0,0,0,0,0,0,0,1,2,0,0,6,0,11190.318206756114,1,233
월세,1500,60,38,동향,35.911444,128.825473,0,0,0,0,0,0,0,1,2,1,0,5,0,10633.144466650036,1,217
매매,20500,0,37,남향,35.919692,128.827411,0,0,0,0,0,0,0,1,0,0,0,5,0,11467.874093239005,1,238
매매,29800,0,124,동향,35.916486,128.816991,0,0,0,0,0,1,0,1,1,3,0,13,0,10640.117292273908,2,184
월세,3000,100,79,북서향,35.91261,128.820999,0,0,0,0,0,1,0,1,2,2,0,13,0,10491.96050628194,1,208
월세,1000,70,234,남동향,35.91932,128.820234,0,0,0,0,0,0,0,1,0,2,0,10,0,11063.728812570653,1,209
월세,3000,130,110,남향,35.917703,128.823936,0,0,0,0,0,0,0,1,2,0,0,11,0,11105.34494757128,1,227
월세,2000,180,203,서향,35.91668,128.823615,0,0,0,0,0,0,0,1,2,0,0,12,0,10996.198596941873,1,228
월세,1000,70,41,동향,35.912999,128.821752,0,0,0,0,0,1,0,1,3,2,0,11,0,10566.93382413074,1,213
월세,600,70,32,남동향,35.911105,128.81667,0,0,0,0,1,0,0,1,2,1,0,12,0,10129.05732254052,1,172
월세,2000,100,37,북향,35.91312,128.819521,0,0,0,0,0,1,0,1,1,2,0,17,0,10459.980463169948,1,202
월세,500,30,104,남향,35.916349,128.816637,0,0,0,0,0,1,0,1,1,3,0,12,0,10609.92483542281,2,180
월세,3500,165,179,남서향,35.913972,128.8214,0,0,0,0,0,1,0,1,3,2,0,14,0,10635.539377606498,1,216
매매,11500,0,99,남향,35.909597,128.821586,0,0,0,0,0,1,0,1,1,2,0,11,0,10255.951585150711,1,194
매매,15000,0,50,남서향,35.918417,128.823601,0,0,0,0,0,0,0,1,2,0,0,10,0,11152.496743132018,1,225
월세,2000,130,196,남동향,35.917584,128.8239,0,0,0,0,0,0,0,1,2,0,0,11,0,11092.710477666937,1,227
월세,3000,250,100,남동향,35.911651,128.81641,0,0,0,0,1,0,0,1,2,1,0,12,0,10165.469292160931,1,168
매매,155000,0,406,서향,35.910922,128.816766,0,0,0,0,1,0,0,1,2,1,0,12,0,10117.375897940694,1,168
매매,130000,0,195,동향,35.917584,128.8239,0,0,0,0,0,0,0,1,2,0,0,11,0,11092.710477666937,1,227
월세,3500,160,195,서향,35.913972,128.8214,0,0,0,0,0,1,0,1,3,2,0,14,0,10635.539377606498,1,216
월세,1500,120,136,서향,35.910922,128.816766,0,0,0,0,1,0,0,1,2,1,0,12,0,10117.375897940694,1,168
매매,19000,0,59,남향,35.914112,128.824312,0,0,0,0,0,0,0,1,2,2,0,13,0,10803.816884710342,1,234
월세,1000,55,86,남향,35.91146,128.824779,0,0,0,0,0,0,0,1,2,2,0,5,0,10595.838119470383,1,216
월세,3000,130,99,남동향,35.917703,128.823936,0,0,0,0,0,0,0,1,2,0,0,11,0,11105.34494757128,1,227
매매,40000,0,217,북동향,35.912814,128.8165,0,0,0,0,0,1,0,1,2,1,0,19,0,10276.53452227268,1,166
월세,3000,130,237,남향,35.913816,128.819504,0,0,0,0,0,1,0,1,1,1,0,15,0,10522.183465047494,1,200
월세,2000,100,74,북향,35.91312,128.819521,0,0,0,0,0,1,0,1,1,2,0,17,0,10459.980463169948,1,202
월세,1500,65,30,동향,35.914431,128.820564,0,0,0,0,0,1,0,1,3,2,0,13,0,10633.097783120093,1,213
월세,10000,250,267,동향,35.912973,128.817826,0,0,0,0,0,1,0,1,2,1,0,16,0,10358.80742765456,1,182
월세,1000,50,62,남향,35.911836,128.825097,0,0,0,0,0,0,0,1,2,1,0,6,0,10646.38517617251,1,217
매매,73000,0,141,남서향,35.910431,128.817401,0,0,0,0,0,1,0,1,2,1,0,11,0,10105.922283864433,1,171
월세,3000,145,137,서향,35.919238,128.828325,0,0,0,0,0,0,0,1,0,0,0,6,0,11476.258816602636,1,233
월세,1000,80,90,서향,35.919238,128.828325,0,0,0,0,0,0,0,1,0,0,0,6,0,11476.258816602636,1,233
매매,12000,0,42,북향,35.912064,128.825432,0,0,0,0,0,0,0,1,2,1,0,6,0,10684.94092642059,1,220
매매,27000,0,115,남향,35.917156,128.823415,0,0,0,0,0,0,0,1,2,0,0,13,0,11028.626092959594,1,223
월세,2000,50,37,남서향,35.914683,128.818045,0,0,0,0,0,1,0,1,1,1,0,15,0,10526.43874248587,2,193
월세,500,35,35,북동향,35.914108,128.818747,0,0,0,0,0,1,0,1,1,1,0,14,0,10509.670483980772,1,189
월세,1000,60,45,남향,35.914683,128.818045,0,0,0,0,0,1,0,1,1,1,0,15,0,10526.43874248587,2,193
매매,290000,0,1439,남향,35.917806,128.826016,0,0,0,0,0,0,0,1,2,0,0,6,0,11224.643692689722,1,231
월세,3000,300,271,남향,35.918398,128.829628,0,0,0,0,0,0,0,1,0,0,0,6,0,11472.60454661412,1,235
월세,2000,100,390,남향,35.925944,128.846654,0,0,0,0,0,0,0,0,0,0,1,5,0,13090.266036085528,0,222
월세,1000,40,21,북향,35.914251,128.822608,0,0,0,0,0,0,0,1,3,2,0,12,0,10724.658634850395,1,227
월세,1000,80,46,서향,35.913831,128.821552,0,0,0,0,0,1,0,1,3,2,0,14,0,10630.894768303582,1,212
월세,2000,120,242,북서향,35.913754,128.82175,0,0,0,0,0,1,0,1,3,2,0,13,0,10634.474260374967,1,214
월세,2000,50,35,남서향,35.914683,128.818045,0,0,0,0,0,1,0,1,1,1,0,15,0,10526.43874248587,2,193
월세,100,30,41,북향,35.917126,128.824561,0,0,0,0,0,0,0,1,2,0,0,12,0,11086.30601542057,1,228
매매,20000,0,47,남향,35.919692,128.827411,0,0,0,0,0,0,0,1,0,0,0,5,0,11467.874093239005,1,238
매매,73000,0,141,서향,35.910431,128.817401,0,0,0,0,0,1,0,1,2,1,0,11,0,10105.922283864433,1,171
월세,3000,130,248,남향,35.909686,128.82203,0,0,0,0,0,1,0,1,1,2,0,8,0,10288.199427521618,1,193
월세,1000,80,64,북서향,35.918474,128.828218,0,0,0,0,0,0,0,1,2,0,0,7,0,11402.545758615828,1,235
매매,32000,0,172,남향,35.917546,128.817362,0,0,0,0,0,1,0,1,0,2,0,12,0,10756.943601259498,2,188
매매,62000,0,71,남향,35.918663,128.808318,0,0,0,0,1,0,0,0,0,1,0,12,0,10443.658239411248,1,121
월세,1000,60,51,동향,35.919126,128.80821,0,0,0,0,1,0,0,0,0,1,0,10,0,10484.005066029456,1,120
월세,2000,100,48,남향,35.909675,128.812943,0,0,0,0,1,0,0,0,1,0,0,10,0,9808.22819178371,1,132
월세,1500,60,27,남향,35.911021,128.815713,0,0,0,0,1,0,0,1,2,1,0,12,0,10072.214257109694,1,160
월세,2000,180,103,남향,35.908314,128.812411,0,0,0,0,1,0,0,0,1,0,0,10,0,9656.129440660996,0,134
월세,2000,80,54,동향,35.918663,128.808318,0,0,0,0,1,0,0,0,0,1,0,12,0,10443.658239411248,1,121
월세,3000,225,48,북동향,35.909675,128.812943,0,0,0,0,1,0,0,0,1,0,0,10,0,9808.22819178371,1,132
매매,23000,0,35,남향,35.91782,128.800964,0,0,0,0,1,0,0,0,0,0,0,4,0,10055.790225986408,1,89
월세,1000,100,35,남향,35.91782,128.800964,0,0,0,0,1,0,0,0,0,0,0,4,0,10055.790225986408,1,89
월세,2000,100,93,남향,35.918663,128.808318,0,0,0,0,1,0,0,0,0,1,0,12,0,10443.658239411248,1,121
월세,1500,150,165,남향,35.910866,128.815413,0,0,0,0,1,0,0,1,2,1,0,11,0,10042.706866181936,1,158
월세,2000,130,66,동향,35.919126,128.80821,0,0,0,0,1,0,0,0,0,1,0,10,0,10484.005066029456,1,120
매매,36000,0,31,북향,35.91726,128.807829,0,0,0,0,1,0,0,0,0,0,0,11,0,10286.074307823174,1,116
월세,3000,130,82,남동향,35.91866,128.812754,0,0,0,0,0,1,0,0,0,3,0,12,0,10642.347253091422,2,151
월세,1500,60,26,남향,35.911021,128.815713,0,0,0,0,1,0,0,1,2,1,0,12,0,10072.214257109694,1,160
월세,1000,80,64,동향,35.917379,128.81268,0,0,0,0,0,1,0,0,0,3,0,14,0,10516.982359693626,2,148
월세,8000,500,416,동향,35.917379,128.81268,0,0,0,0,0,1,0,0,0,3,0,14,0,10516.982359693626,2,148
매매,39000,0,55,동향,35.916791,128.81319,0,0,0,0,0,1,0,1,0,3,0,12,0,10485.156763541416,2,153
월세,2000,80,47,북향,35.91896,128.813126,0,0,0,0,0,1,0,0,0,3,0,11,0,10688.126170457695,2,155
월세,3000,120,55,동향,35.916791,128.81319,0,0,0,0,0,1,0,1,0,3,0,12,0,10485.156763541416,2,153
월세,4000,250,96,서향,35.917405,128.811549,0,0,0,0,1,0,0,0,0,3,0,11,0,10467.092625317817,2,139
월세,2000,130,50,서향,35.917405,128.811549,0,0,0,0,1,0,0,0,0,3,0,11,0,10467.092625317817,2,139
매매,21500,0,26,서향,35.916791,128.81319,0,0,0,0,0,1,0,1,0,3,0,12,0,10485.156763541416,2,153
월세,2000,100,105,남향,35.916791,128.81319,0,0,0,0,0,1,0,1,0,3,0,12,0,10485.156763541416,2,153
월세,1000,90,163,서향,35.908309,128.813051,0,0,0,0,1,0,0,0,1,0,0,10,0,9688.1513733967,1,135
월세,2000,100,40,북향,35.917485,128.803988,0,0,0,0,1,0,0,0,0,0,0,6,0,10144.450022167954,1,96
월세,2000,100,93,동향,35.918663,128.808318,0,0,0,0,1,0,0,0,0,1,0,12,0,10443.658239411248,1,121
월세,2000,80,93,동향,35.918663,128.808318,0,0,0,0,1,0,0,0,0,1,0,12,0,10443.658239411248,1,121
월세,2000,120,105,남향,35.916791,128.81319,0,0,0,0,0,1,0,1,0,3,0,12,0,10485.156763541416,2,153
월세,2000,140,44,동향,35.916791,128.81319,0,0,0,0,0,1,0,1,0,3,0,12,0,10485.156763541416,2,153
매매,28000,0,178,남향,35.911521,128.815138,0,0,0,0,1,0,0,1,2,1,0,11,0,10088.78960463404,1,158
월세,3000,180,232,남서향,35.908784,128.814458,0,0,0,0,1,0,0,1,1,0,0,10,0,9803.619366454464,1,146
월세,3000,200,232,남서향,35.908784,128.814458,0,0,0,0,1,0,0,1,1,0,0,10,0,9803.619366454464,1,146
월세,2000,130,67,북서향,35.907986,128.812885,0,0,0,0,1,0,0,0,1,0,0,10,0,9650.110871959623,0,135
월세,5000,200,171,북향,35.916575,128.812931,0,0,0,0,1,0,0,0,1,3,0,13,0,10452.50914080669,2,149
월세,3000,220,176,북향,35.917456,128.803282,0,0,0,0,1,0,0,0,0,0,0,4,0,10112.544277718249,1,96
월세,2000,130,67,북향,35.907986,128.812885,0,0,0,0,1,0,0,0,1,0,0,10,0,9650.110871959623,0,135
월세,2000,140,113,북향,35.917456,128.803282,0,0,0,0,1,0,0,0,0,0,0,4,0,10112.544277718249,1,96
월세,1000,150,199,북서향,35.910911,128.812726,0,0,0,0,1,0,0,0,1,0,0,10,0,9911.71869550182,2,127
월세,2000,130,50,서향,35.917405,128.811549,0,0,0,0,1,0,0,0,0,3,0,11,0,10467.092625317817,2,139
